BHK,Size,Floor,Area Type,City,Furnishing Status,Bathroom,Price
2,900,1,Super Area,Hyderabad,Unfurnished,2,4275000
3,1725,2,Super Area,Hyderabad,Furnished,3,9975000
1,680,0,Carpet Area,Hyderabad,Unfurnished,1,1710000
1,550,2,Super Area,Hyderabad,Semi-Furnished,1,2565000
2,1290,1,Super Area,Hyderabad,Semi-Furnished,2,2707500
2,1450,0,Super Area,Hyderabad,Semi-Furnished,2,3562500
2,1300,3,Super Area,Hyderabad,Semi-Furnished,2,7125000
2,1450,2,Super Area,Hyderabad,Semi-Furnished,2,4275000
3,1496,10,Carpet Area,Hyderabad,Semi-Furnished,2,10830000
3,1850,1,Super Area,Hyderabad,Semi-Furnished,2,5700000
3,1600,2,Carpet Area,Hyderabad,Semi-Furnished,3,4275000
3,3500,3,Carpet Area,Hyderabad,Semi-Furnished,3,37050000
3,1850,5,Super Area,Hyderabad,Semi-Furnished,3,7695000
2,1210,3,Super Area,Hyderabad,Unfurnished,2,4560000
2,1400,0,Super Area,Hyderabad,Semi-Furnished,2,3705000
2,950,0,Super Area,Hyderabad,Semi-Furnished,2,2850000
2,878,3,Super Area,Hyderabad,Semi-Furnished,2,2850000
2,875,2,Super Area,Hyderabad,Unfurnished,2,4845000
2,300,3,Super Area,Hyderabad,Furnished,2,3562500
3,1800,4,Super Area,Hyderabad,Furnished,3,7125000
3,1956,1,Super Area,Hyderabad,Semi-Furnished,3,9975000
2,800,2,Super Area,Hyderabad,Unfurnished,1,3420000
2,1175,5,Super Area,Hyderabad,Unfurnished,2,3420000
2,1080,3,Super Area,Hyderabad,Semi-Furnished,2,4275000
3,1955,1,Super Area,Hyderabad,Unfurnished,3,12825000
2,950,1,Super Area,Hyderabad,Unfurnished,2,5700000
2,800,2,Super Area,Hyderabad,Unfurnished,2,4275000
2,1090,2,Super Area,Hyderabad,Unfurnished,2,2850000
3,1450,2,Carpet Area,Hyderabad,Semi-Furnished,3,4275000
2,1070,3,Carpet Area,Hyderabad,Semi-Furnished,2,5643000
2,60,3,Super Area,Hyderabad,Unfurnished,2,2422500
4,3133,14,Carpet Area,Hyderabad,Furnished,5,37050000
1,900,2,Carpet Area,Hyderabad,Unfurnished,1,2422500
1,60,1,Super Area,Hyderabad,Semi-Furnished,1,1282500
2,600,3,Super Area,Hyderabad,Unfurnished,2,2565000
1,750,3,Carpet Area,Hyderabad,Semi-Furnished,1,3705000
2,900,2,Super Area,Hyderabad,Unfurnished,2,5130000
3,1800,2,Carpet Area,Hyderabad,Semi-Furnished,3,7410000
1,470,3,Super Area,Hyderabad,Furnished,1,4845000
2,720,1,Super Area,Hyderabad,Unfurnished,2,2565000
1,450,0,Super Area,Hyderabad,Unfurnished,1,2280000
2,600,7,Super Area,Hyderabad,Unfurnished,2,2850000
2,1100,1,Super Area,Hyderabad,Unfurnished,2,3420000
2,1300,3,Super Area,Hyderabad,Unfurnished,2,3990000
2,1500,0,Super Area,Hyderabad,Semi-Furnished,2,7125000
2,1200,4,Super Area,Hyderabad,Furnished,2,6270000
4,3000,3,Super Area,Hyderabad,Semi-Furnished,4,12825000
3,2000,1,Carpet Area,Hyderabad,Semi-Furnished,3,5700000
2,800,2,Super Area,Hyderabad,Unfurnished,2,4560000
3,1000,3,Carpet Area,Hyderabad,Semi-Furnished,3,9975000
2,1200,2,Super Area,Hyderabad,Unfurnished,2,4275000
1,400,1,Super Area,Hyderabad,Unfurnished,1,1567500
3,1250,4,Carpet Area,Hyderabad,Unfurnished,2,9975000
1,700,5,Carpet Area,Hyderabad,Semi-Furnished,1,3990000
2,1100,1,Super Area,Hyderabad,Furnished,2,7125000
4,2050,1,Super Area,Hyderabad,Semi-Furnished,2,10260000
2,1428,4,Super Area,Hyderabad,Semi-Furnished,2,5700000
3,1700,3,Carpet Area,Hyderabad,Furnished,3,8550000
2,1140,2,Super Area,Hyderabad,Semi-Furnished,2,3420000
2,1000,2,Super Area,Hyderabad,Semi-Furnished,2,4560000
2,1160,3,Super Area,Hyderabad,Unfurnished,2,3705000
3,3000,3,Carpet Area,Hyderabad,Furnished,2,6270000
1,450,1,Super Area,Hyderabad,Unfurnished,1,4275000
3,1540,2,Super Area,Hyderabad,Unfurnished,2,3990000
2,1000,2,Super Area,Hyderabad,Semi-Furnished,2,2280000
3,1417,7,Carpet Area,Hyderabad,Furnished,3,16245000
3,2100,1,Carpet Area,Hyderabad,Furnished,3,342000
2,550,4,Carpet Area,Hyderabad,Unfurnished,1,2280000
3,1600,1,Super Area,Hyderabad,Semi-Furnished,3,4275000
2,1200,4,Super Area,Hyderabad,Furnished,2,4845000
2,500,1,Super Area,Hyderabad,Furnished,2,3420000
3,1300,0,Carpet Area,Hyderabad,Semi-Furnished,2,7125000
2,600,1,Super Area,Hyderabad,Unfurnished,1,3705000
3,1565,1,Carpet Area,Hyderabad,Furnished,3,9975000
1,350,2,Super Area,Hyderabad,Unfurnished,1,1852500
2,1100,1,Super Area,Hyderabad,Unfurnished,2,3135000
2,1200,1,Super Area,Hyderabad,Semi-Furnished,2,7125000
3,2000,1,Super Area,Hyderabad,Furnished,3,9975000
3,2200,3,Super Area,Hyderabad,Semi-Furnished,3,7695000
3,1400,2,Super Area,Hyderabad,Unfurnished,3,5130000
3,1950,5,Super Area,Hyderabad,Semi-Furnished,3,5700000
2,130,1,Carpet Area,Hyderabad,Unfurnished,2,2422500
2,1300,0,Super Area,Hyderabad,Semi-Furnished,2,3990000
3,1675,5,Super Area,Hyderabad,Unfurnished,3,9975000
2,1135,3,Super Area,Hyderabad,Semi-Furnished,2,4560000
3,1800,3,Super Area,Hyderabad,Unfurnished,2,5700000
3,1400,1,Super Area,Hyderabad,Furnished,3,5130000
4,3698,16,Carpet Area,Hyderabad,Semi-Furnished,5,39900000
2,950,0,Super Area,Hyderabad,Unfurnished,2,2850000
2,650,1,Super Area,Hyderabad,Unfurnished,2,3420000
1,100,3,Carpet Area,Hyderabad,Semi-Furnished,1,1510500
2,950,2,Carpet Area,Hyderabad,Unfurnished,2,3135000
2,1000,1,Carpet Area,Hyderabad,Unfurnished,2,3420000
2,900,3,Carpet Area,Hyderabad,Semi-Furnished,1,3420000
3,1800,7,Carpet Area,Hyderabad,Semi-Furnished,3,5700000
2,1000,2,Super Area,Hyderabad,Unfurnished,2,3705000
3,1800,2,Super Area,Hyderabad,Semi-Furnished,3,6270000
2,1000,2,Super Area,Hyderabad,Semi-Furnished,2,4275000
1,450,1,Super Area,Hyderabad,Unfurnished,1,1539000
3,1771,2,Super Area,Hyderabad,Unfurnished,3,4702500
2,1150,4,Carpet Area,Hyderabad,Furnished,2,3420000
2,1000,2,Super Area,Hyderabad,Semi-Furnished,2,2422500
2,1050,2,Carpet Area,Hyderabad,Semi-Furnished,2,3990000
3,1500,2,Carpet Area,Hyderabad,Unfurnished,2,4275000
2,750,1,Super Area,Hyderabad,Unfurnished,2,1710000
2,1100,0,Super Area,Hyderabad,Semi-Furnished,2,3990000
2,800,0,Super Area,Hyderabad,Unfurnished,2,4275000
3,150,1,Carpet Area,Hyderabad,Unfurnished,3,10545000
1,750,2,Super Area,Hyderabad,Unfurnished,1,1852500
2,600,2,Super Area,Hyderabad,Unfurnished,1,2850000
2,1080,2,Super Area,Hyderabad,Semi-Furnished,2,3420000
2,1100,3,Super Area,Hyderabad,Unfurnished,2,3420000
2,750,2,Super Area,Hyderabad,Semi-Furnished,2,2565000
3,2405,10,Super Area,Hyderabad,Semi-Furnished,4,17100000
2,1248,4,Carpet Area,Hyderabad,Semi-Furnished,2,5130000
2,1110,2,Carpet Area,Hyderabad,Semi-Furnished,2,3990000
3,2300,2,Carpet Area,Hyderabad,Semi-Furnished,3,14250000
2,1000,3,Carpet Area,Hyderabad,Furnished,2,4845000
2,800,4,Super Area,Hyderabad,Unfurnished,2,2565000
4,3115,3,Super Area,Hyderabad,Furnished,5,22800000
1,500,1,Super Area,Hyderabad,Unfurnished,1,2137500
2,950,5,Carpet Area,Hyderabad,Unfurnished,2,3990000
2,1374,2,Super Area,Hyderabad,Semi-Furnished,2,3990000
1,1300,0,Carpet Area,Hyderabad,Furnished,1,2850000
2,1150,5,Super Area,Hyderabad,Furnished,2,4845000
1,450,2,Carpet Area,Hyderabad,Semi-Furnished,1,1852500
2,927,3,Super Area,Hyderabad,Semi-Furnished,2,2850000
3,1500,4,Super Area,Hyderabad,Unfurnished,3,6270000
2,1200,1,Super Area,Hyderabad,Unfurnished,2,4275000
2,1200,0,Super Area,Hyderabad,Semi-Furnished,2,3420000
3,2800,16,Carpet Area,Hyderabad,Furnished,3,14820000
1,562,3,Super Area,Hyderabad,Unfurnished,1,1852500
2,1500,1,Super Area,Hyderabad,Semi-Furnished,2,5700000
3,1950,0,Super Area,Hyderabad,Semi-Furnished,3,7125000
3,1360,3,Super Area,Hyderabad,Furnished,2,3990000
3,1800,1,Super Area,Hyderabad,Semi-Furnished,3,7125000
2,950,2,Super Area,Hyderabad,Semi-Furnished,2,3562500
2,780,3,Carpet Area,Hyderabad,Unfurnished,2,3420000
1,500,1,Super Area,Hyderabad,Semi-Furnished,1,2850000
2,1050,3,Super Area,Hyderabad,Semi-Furnished,2,4845000
3,1800,0,Carpet Area,Hyderabad,Semi-Furnished,3,18525000
3,1800,14,Carpet Area,Hyderabad,Unfurnished,3,17100000
3,1900,4,Carpet Area,Hyderabad,Semi-Furnished,3,12825000
2,1100,3,Super Area,Hyderabad,Unfurnished,2,2992500
2,200,2,Super Area,Hyderabad,Unfurnished,1,2565000
3,1400,3,Super Area,Hyderabad,Semi-Furnished,3,5700000
2,1200,2,Carpet Area,Hyderabad,Semi-Furnished,2,5700000
3,1600,2,Super Area,Hyderabad,Furnished,3,5130000
2,1150,2,Super Area,Hyderabad,Semi-Furnished,2,3420000
2,130,2,Super Area,Hyderabad,Unfurnished,2,3420000
4,3800,1,Carpet Area,Hyderabad,Semi-Furnished,4,34200000
3,1720,4,Super Area,Hyderabad,Semi-Furnished,3,7980000
1,500,1,Super Area,Hyderabad,Unfurnished,1,1710000
2,1200,2,Super Area,Hyderabad,Unfurnished,2,3562500
4,2400,2,Super Area,Hyderabad,Semi-Furnished,4,8835000
2,800,3,Super Area,Hyderabad,Furnished,2,1995000
2,1300,4,Super Area,Hyderabad,Semi-Furnished,2,6270000
2,1400,4,Super Area,Hyderabad,Furnished,2,4987500
2,650,1,Super Area,Hyderabad,Unfurnished,2,3990000
2,103,2,Super Area,Hyderabad,Unfurnished,2,2707500
1,950,1,Super Area,Hyderabad,Semi-Furnished,1,1995000
3,1500,3,Super Area,Hyderabad,Unfurnished,3,4275000
3,1550,5,Carpet Area,Hyderabad,Unfurnished,2,4275000
2,140,2,Super Area,Hyderabad,Unfurnished,2,2850000
3,1800,1,Super Area,Hyderabad,Unfurnished,2,3990000
4,2550,2,Carpet Area,Hyderabad,Semi-Furnished,4,24225000
1,500,0,Super Area,Hyderabad,Unfurnished,1,1567500
2,800,0,Super Area,Hyderabad,Semi-Furnished,2,3990000
2,800,1,Super Area,Hyderabad,Semi-Furnished,2,2850000
2,1300,2,Super Area,Hyderabad,Unfurnished,2,2850000
2,600,2,Super Area,Hyderabad,Unfurnished,2,3705000
3,1000,2,Super Area,Hyderabad,Unfurnished,3,5700000
3,1000,1,Carpet Area,Hyderabad,Semi-Furnished,3,7125000
1,500,2,Super Area,Hyderabad,Semi-Furnished,1,2137500
1,8000,0,Super Area,Hyderabad,Unfurnished,10,57000000
2,1100,2,Carpet Area,Hyderabad,Unfurnished,2,3420000
2,1100,0,Carpet Area,Hyderabad,Unfurnished,2,2707500
2,200,1,Carpet Area,Hyderabad,Unfurnished,2,3420000
2,1800,2,Super Area,Hyderabad,Unfurnished,2,2850000
2,190,1,Super Area,Hyderabad,Furnished,2,2280000
3,1350,1,Super Area,Hyderabad,Unfurnished,2,4560000
2,1200,0,Super Area,Hyderabad,Unfurnished,2,3514905
1,400,3,Carpet Area,Hyderabad,Unfurnished,1,2707500
2,1200,0,Super Area,Hyderabad,Semi-Furnished,2,4560000
3,1400,4,Super Area,Hyderabad,Semi-Furnished,3,5700000
3,1300,2,Carpet Area,Hyderabad,Unfurnished,3,3990000
1,400,2,Carpet Area,Hyderabad,Unfurnished,1,2137500
1,650,1,Super Area,Hyderabad,Unfurnished,1,3961500
1,500,2,Super Area,Hyderabad,Unfurnished,1,1567500
2,875,4,Super Area,Hyderabad,Semi-Furnished,2,2565000
1,850,3,Super Area,Hyderabad,Unfurnished,2,1339500
3,1730,7,Super Area,Hyderabad,Semi-Furnished,3,8550000
3,1500,2,Carpet Area,Hyderabad,Semi-Furnished,3,4702500
3,1600,4,Carpet Area,Hyderabad,Semi-Furnished,3,6840000
2,900,1,Super Area,Hyderabad,Unfurnished,2,2707500
2,925,2,Super Area,Hyderabad,Semi-Furnished,2,3420000
2,1500,2,Super Area,Hyderabad,Unfurnished,2,4275000
3,1600,1,Carpet Area,Hyderabad,Semi-Furnished,3,6412500
3,1300,2,Carpet Area,Hyderabad,Semi-Furnished,3,9120000
2,1200,0,Super Area,Hyderabad,Semi-Furnished,2,2850000
2,133,1,Super Area,Hyderabad,Semi-Furnished,2,3705000
2,950,0,Super Area,Hyderabad,Unfurnished,2,1995000
3,1200,3,Super Area,Hyderabad,Semi-Furnished,3,3420000
2,950,1,Super Area,Hyderabad,Unfurnished,2,2137500
2,1095,4,Super Area,Hyderabad,Semi-Furnished,2,4275000
1,400,3,Super Area,Hyderabad,Unfurnished,1,2280000
3,2210,4,Super Area,Hyderabad,Semi-Furnished,3,7125000
3,1450,4,Super Area,Hyderabad,Semi-Furnished,2,7410000
3,192,2,Super Area,Hyderabad,Semi-Furnished,3,4275000
1,80,0,Super Area,Hyderabad,Semi-Furnished,1,855000
2,1315,0,Super Area,Hyderabad,Semi-Furnished,2,3562500
3,1600,2,Carpet Area,Hyderabad,Semi-Furnished,3,11970000
2,1450,2,Super Area,Hyderabad,Semi-Furnished,2,5700000
3,1900,2,Carpet Area,Hyderabad,Semi-Furnished,3,11400000
3,2600,2,Carpet Area,Hyderabad,Semi-Furnished,3,12825000
1,450,0,Super Area,Hyderabad,Unfurnished,2,2422500
2,1000,4,Super Area,Hyderabad,Semi-Furnished,2,4275000
2,100,2,Super Area,Hyderabad,Unfurnished,2,2565000
2,1100,0,Super Area,Hyderabad,Unfurnished,2,3990000
2,1200,2,Super Area,Hyderabad,Unfurnished,2,3135000
2,1400,2,Super Area,Hyderabad,Unfurnished,2,2850000
3,2000,0,Carpet Area,Hyderabad,Semi-Furnished,3,15675000
2,1070,2,Carpet Area,Hyderabad,Unfurnished,2,2850000
2,1450,3,Carpet Area,Hyderabad,Unfurnished,2,7125000
2,1230,1,Super Area,Hyderabad,Furnished,2,7695000
2,1000,0,Super Area,Hyderabad,Semi-Furnished,3,3420000
2,1200,1,Super Area,Hyderabad,Unfurnished,2,4560000
2,150,0,Super Area,Hyderabad,Unfurnished,2,2280000
2,850,4,Super Area,Hyderabad,Semi-Furnished,2,3990000
2,1300,0,Super Area,Hyderabad,Unfurnished,2,2850000
4,4761,14,Super Area,Hyderabad,Semi-Furnished,5,42750000
2,1250,1,Super Area,Hyderabad,Semi-Furnished,2,4560000
1,100,2,Super Area,Hyderabad,Unfurnished,1,1710000
3,1550,4,Carpet Area,Hyderabad,Unfurnished,2,7410000
2,1300,2,Carpet Area,Hyderabad,Unfurnished,2,3705000
3,1600,5,Carpet Area,Hyderabad,Semi-Furnished,2,7980000
2,1200,0,Super Area,Hyderabad,Unfurnished,3,2422500
2,1200,2,Super Area,Hyderabad,Semi-Furnished,2,3562500
3,1970,5,Super Area,Hyderabad,Semi-Furnished,3,7125000
2,650,4,Carpet Area,Hyderabad,Unfurnished,2,2850000
2,1000,4,Super Area,Hyderabad,Unfurnished,3,3420000
3,1500,1,Super Area,Hyderabad,Unfurnished,3,4275000
2,1250,0,Super Area,Hyderabad,Unfurnished,2,1710000
3,1940,1,Carpet Area,Hyderabad,Semi-Furnished,3,8550000
2,700,7,Carpet Area,Hyderabad,Unfurnished,2,5130000
2,700,2,Super Area,Hyderabad,Semi-Furnished,1,2422500
2,100,1,Super Area,Hyderabad,Unfurnished,2,2137500
1,300,2,Super Area,Hyderabad,Semi-Furnished,1,3420000
2,980,3,Super Area,Hyderabad,Semi-Furnished,2,4275000
2,800,2,Super Area,Hyderabad,Semi-Furnished,2,4417500
3,1250,2,Super Area,Hyderabad,Unfurnished,2,5700000
2,1000,0,Carpet Area,Hyderabad,Semi-Furnished,2,3135000
2,1000,0,Super Area,Hyderabad,Unfurnished,2,4275000
3,1800,0,Carpet Area,Hyderabad,Unfurnished,3,4845000
3,2000,1,Carpet Area,Hyderabad,Semi-Furnished,3,5700000
3,1500,1,Super Area,Hyderabad,Semi-Furnished,3,5700000
2,1050,3,Super Area,Hyderabad,Unfurnished,3,3420000
2,1100,1,Super Area,Hyderabad,Furnished,2,7125000
2,1000,2,Carpet Area,Hyderabad,Semi-Furnished,2,3277500
2,700,2,Super Area,Hyderabad,Unfurnished,2,1852500
1,750,1,Super Area,Hyderabad,Unfurnished,1,2850000
1,450,2,Super Area,Hyderabad,Unfurnished,1,1710000
3,1000,1,Super Area,Hyderabad,Unfurnished,2,3990000
3,1500,2,Carpet Area,Hyderabad,Semi-Furnished,3,9690000
2,1550,0,Super Area,Hyderabad,Furnished,2,4275000
2,1450,2,Super Area,Hyderabad,Semi-Furnished,2,5700000
2,650,3,Carpet Area,Hyderabad,Unfurnished,2,2707500
2,650,3,Carpet Area,Hyderabad,Unfurnished,2,2850000
3,1500,5,Carpet Area,Hyderabad,Semi-Furnished,3,8550000
2,900,2,Super Area,Hyderabad,Furnished,2,3705000
3,1645,8,Carpet Area,Hyderabad,Semi-Furnished,3,12825000
2,600,4,Super Area,Hyderabad,Unfurnished,2,2280000
2,1250,0,Super Area,Hyderabad,Semi-Furnished,2,7125000
2,1300,1,Carpet Area,Hyderabad,Semi-Furnished,2,3420000
2,1000,1,Carpet Area,Hyderabad,Semi-Furnished,2,5415000
3,1500,4,Super Area,Hyderabad,Semi-Furnished,3,6270000
2,1150,4,Super Area,Hyderabad,Semi-Furnished,2,4275000
2,110,2,Super Area,Hyderabad,Semi-Furnished,2,4275000
2,103,0,Super Area,Hyderabad,Unfurnished,2,2850000
2,1050,4,Carpet Area,Hyderabad,Unfurnished,2,2850000
2,60,1,Super Area,Hyderabad,Unfurnished,2,1995000
2,1170,2,Super Area,Hyderabad,Unfurnished,2,4275000
2,167,0,Super Area,Hyderabad,Unfurnished,2,2707500
1,500,2,Super Area,Hyderabad,Semi-Furnished,1,1852500
1,600,0,Super Area,Hyderabad,Unfurnished,1,2850000
1,600,1,Super Area,Hyderabad,Unfurnished,1,2280000
1,200,0,Super Area,Hyderabad,Unfurnished,1,940500
2,600,1,Super Area,Hyderabad,Unfurnished,1,3420000
2,900,2,Super Area,Hyderabad,Semi-Furnished,2,5700000
2,800,0,Super Area,Hyderabad,Unfurnished,2,3420000
3,1000,2,Carpet Area,Hyderabad,Semi-Furnished,2,5700000
3,3200,11,Carpet Area,Hyderabad,Semi-Furnished,3,19950000
2,1400,0,Super Area,Hyderabad,Furnished,2,2850000
1,550,0,Super Area,Hyderabad,Unfurnished,1,2422500
1,540,4,Carpet Area,Hyderabad,Unfurnished,1,2280000
1,400,0,Super Area,Hyderabad,Unfurnished,1,2280000
2,1225,2,Super Area,Hyderabad,Unfurnished,2,3705000
3,1430,1,Carpet Area,Hyderabad,Furnished,2,4417500
2,1200,2,Super Area,Hyderabad,Furnished,2,8550000
2,1197,0,Super Area,Hyderabad,Unfurnished,2,2850000
2,1150,2,Carpet Area,Hyderabad,Semi-Furnished,2,5130000
1,500,4,Super Area,Hyderabad,Semi-Furnished,1,3420000
2,1200,0,Carpet Area,Hyderabad,Semi-Furnished,2,2565000
1,500,2,Super Area,Hyderabad,Semi-Furnished,2,1710000
3,1600,3,Super Area,Hyderabad,Furnished,3,9120000
2,1100,1,Super Area,Hyderabad,Furnished,2,10260000
2,1220,1,Super Area,Hyderabad,Semi-Furnished,2,4845000
3,1500,2,Super Area,Hyderabad,Furnished,3,5700000
1,500,4,Super Area,Hyderabad,Unfurnished,1,2565000
2,850,2,Super Area,Hyderabad,Unfurnished,2,2707500
2,1000,2,Super Area,Hyderabad,Unfurnished,2,1995000
3,100,1,Carpet Area,Hyderabad,Unfurnished,3,4845000
2,1140,0,Super Area,Hyderabad,Furnished,2,5557500
2,1100,2,Super Area,Hyderabad,Furnished,2,7125000
3,1400,3,Super Area,Hyderabad,Semi-Furnished,2,3990000
2,1350,3,Super Area,Hyderabad,Semi-Furnished,2,4560000
2,180,0,Carpet Area,Hyderabad,Unfurnished,2,4275000
2,1250,2,Super Area,Hyderabad,Unfurnished,2,3705000
2,1300,2,Super Area,Hyderabad,Unfurnished,2,3420000
2,840,2,Super Area,Hyderabad,Unfurnished,2,3420000
2,1200,1,Super Area,Hyderabad,Semi-Furnished,2,2137500
2,700,3,Super Area,Hyderabad,Furnished,2,3705000
4,2700,11,Super Area,Hyderabad,Furnished,4,14820000
2,1100,1,Carpet Area,Hyderabad,Furnished,2,6270000
2,1000,0,Carpet Area,Hyderabad,Semi-Furnished,2,5130000
2,1000,1,Super Area,Hyderabad,Semi-Furnished,3,1995000
3,1600,2,Super Area,Hyderabad,Semi-Furnished,3,4702500
3,1550,1,Carpet Area,Hyderabad,Unfurnished,3,3705000
1,600,0,Super Area,Hyderabad,Semi-Furnished,1,1710000
1,500,1,Super Area,Hyderabad,Semi-Furnished,1,1710000
2,1100,4,Carpet Area,Hyderabad,Semi-Furnished,2,5985000
3,1000,2,Carpet Area,Hyderabad,Furnished,2,2850000
2,1000,2,Super Area,Hyderabad,Semi-Furnished,2,3420000
3,1800,5,Carpet Area,Hyderabad,Unfurnished,3,8550000
2,1300,3,Carpet Area,Hyderabad,Semi-Furnished,2,4275000
2,1100,0,Super Area,Hyderabad,Unfurnished,2,2850000
2,950,2,Super Area,Hyderabad,Unfurnished,2,2565000
2,1000,2,Carpet Area,Hyderabad,Semi-Furnished,2,2850000
2,1200,1,Super Area,Hyderabad,Unfurnished,2,2280000
6,2800,0,Super Area,Hyderabad,Furnished,7,17100000
2,550,2,Super Area,Hyderabad,Unfurnished,2,2280000
2,1000,2,Carpet Area,Hyderabad,Semi-Furnished,2,2422500
2,800,2,Super Area,Hyderabad,Semi-Furnished,2,2137500
2,600,0,Super Area,Hyderabad,Unfurnished,1,1425000
3,1800,5,Carpet Area,Hyderabad,Unfurnished,3,8550000
1,500,1,Super Area,Hyderabad,Semi-Furnished,1,2137500
2,1000,2,Super Area,Hyderabad,Unfurnished,2,3420000
2,1100,3,Super Area,Hyderabad,Semi-Furnished,2,4417500
3,1450,4,Super Area,Hyderabad,Semi-Furnished,2,7410000
1,550,2,Super Area,Hyderabad,Semi-Furnished,1,2280000
2,933,2,Super Area,Hyderabad,Unfurnished,2,3420000
3,1100,1,Carpet Area,Hyderabad,Semi-Furnished,2,4275000
2,1030,3,Super Area,Hyderabad,Semi-Furnished,2,2850000
3,1150,2,Carpet Area,Hyderabad,Semi-Furnished,3,5700000
2,850,0,Carpet Area,Hyderabad,Unfurnished,2,3562500
2,1000,2,Super Area,Hyderabad,Unfurnished,2,5130000
3,1400,3,Carpet Area,Hyderabad,Semi-Furnished,3,5985000
3,2700,23,Carpet Area,Hyderabad,Furnished,3,27075000
3,1700,7,Carpet Area,Hyderabad,Semi-Furnished,3,7410000
3,1742,25,Super Area,Hyderabad,Semi-Furnished,2,15105000
2,1000,3,Super Area,Hyderabad,Unfurnished,2,3705000
2,1440,1,Super Area,Hyderabad,Semi-Furnished,2,3420000
3,1600,1,Super Area,Hyderabad,Semi-Furnished,3,7980000
3,1838,4,Super Area,Hyderabad,Unfurnished,3,16245000
2,1200,2,Super Area,Hyderabad,Unfurnished,2,2850000
3,200,1,Super Area,Hyderabad,Unfurnished,1,6118095
1,1050,2,Carpet Area,Hyderabad,Furnished,1,9120000
1,400,4,Carpet Area,Hyderabad,Unfurnished,1,1995000
2,1350,5,Super Area,Hyderabad,Semi-Furnished,2,8550000
3,1960,13,Super Area,Hyderabad,Unfurnished,3,11400000
1,800,1,Super Area,Hyderabad,Unfurnished,1,2565000
2,1000,2,Super Area,Hyderabad,Unfurnished,2,4275000
2,1100,1,Super Area,Hyderabad,Unfurnished,2,5130000
3,1480,2,Super Area,Hyderabad,Furnished,3,7125000
1,700,0,Carpet Area,Hyderabad,Unfurnished,1,2422500
3,1500,5,Super Area,Hyderabad,Furnished,2,5700000
2,1000,5,Super Area,Hyderabad,Semi-Furnished,2,3420000
2,900,1,Super Area,Hyderabad,Semi-Furnished,2,3562500
3,1250,2,Super Area,Hyderabad,Semi-Furnished,2,7125000
2,1100,2,Super Area,Hyderabad,Unfurnished,3,2850000
3,1300,3,Super Area,Hyderabad,Semi-Furnished,2,5130000
3,1275,4,Carpet Area,Hyderabad,Unfurnished,2,3420000
3,1265,2,Super Area,Hyderabad,Semi-Furnished,3,3705000
1,700,1,Carpet Area,Hyderabad,Unfurnished,1,3705000
2,1150,1,Super Area,Hyderabad,Furnished,2,7125000
2,850,0,Carpet Area,Hyderabad,Semi-Furnished,2,2565000
2,1285,2,Super Area,Hyderabad,Semi-Furnished,2,2850000
3,2000,0,Super Area,Hyderabad,Semi-Furnished,3,4275000
2,1000,1,Super Area,Hyderabad,Semi-Furnished,3,5700000
1,700,4,Super Area,Hyderabad,Semi-Furnished,1,3847500
3,1100,4,Super Area,Hyderabad,Semi-Furnished,2,5985000
2,1000,1,Super Area,Hyderabad,Semi-Furnished,2,2850000
2,800,0,Super Area,Hyderabad,Unfurnished,2,2850000
2,1400,0,Super Area,Hyderabad,Furnished,2,2850000
2,1350,1,Carpet Area,Hyderabad,Semi-Furnished,2,6840000
2,1100,1,Super Area,Hyderabad,Semi-Furnished,2,3705000
2,840,2,Super Area,Hyderabad,Unfurnished,2,2280000
2,1325,6,Super Area,Hyderabad,Furnished,2,15675000
5,3500,2,Carpet Area,Hyderabad,Unfurnished,6,14250000
3,1250,5,Carpet Area,Hyderabad,Semi-Furnished,3,9120000
3,1500,3,Super Area,Hyderabad,Semi-Furnished,3,6270000
2,1050,1,Carpet Area,Hyderabad,Unfurnished,2,2422500
3,1200,2,Super Area,Hyderabad,Semi-Furnished,2,3420000
3,1500,4,Carpet Area,Hyderabad,Semi-Furnished,3,4275000
1,100,1,Super Area,Hyderabad,Semi-Furnished,1,855000
3,1742,23,Super Area,Hyderabad,Semi-Furnished,3,14820000
2,650,3,Carpet Area,Hyderabad,Unfurnished,2,2707500
3,2235,0,Carpet Area,Hyderabad,Unfurnished,5,13110000
2,1000,1,Super Area,Hyderabad,Semi-Furnished,2,3420000
2,175,1,Super Area,Hyderabad,Semi-Furnished,2,2280000
2,160,0,Super Area,Hyderabad,Unfurnished,2,2565000
2,1200,2,Super Area,Hyderabad,Furnished,2,2850000
2,1283,5,Super Area,Hyderabad,Unfurnished,2,11115000
1,600,1,Super Area,Hyderabad,Semi-Furnished,1,2565000
4,3455,12,Super Area,Hyderabad,Semi-Furnished,4,34200000
